CP3,C3,F5,PO3,PO4,F6,C4,CP4
-12694.6943359375,5182.162109375,-1605.2349853515625,3432.4228515625,8070.09619140625,-146713.015625,-138751.75,-146944.078125
-9819.1650390625,8802.2724609375,-4304.27490234375,3732.8974609375,15489.2880859375,-95977.953125,-107503.671875,-102350.8125
-12499.1611328125,-6101.0869140625,-7989.56298828125,-6842.91845703125,-4195.31005859375,-115088.2265625,-132580.1875,-129088.953125
-15898.056640625,-2871.505859375,-1252.5245361328125,-1678.794677734375,-3815.174072265625,-170161.625,-169398.671875,-180837.484375
-13883.1806640625,3048.53173828125,-1099.638671875,1956.8055419921875,4365.29541015625,-157404.09375,-148976.125,-160795.34375
-10663.7255859375,9648.6435546875,-3197.1259765625,5230.03955078125,16158.9013671875,-103901.0,-112468.3125,-110769.0
-11639.9150390625,-2708.49462890625,-7737.7705078125,-5355.09716796875,747.7998657226562,-99633.1328125,-121066.6640625,-115860.96875
-15921.5927734375,-5247.8759765625,-3019.36279296875,-3463.8046875,-5954.5712890625,-158531.03125,-165499.0625,-173878.15625
-14980.875,1994.9599609375,-457.9871826171875,1299.3291015625,2257.01171875,-164036.1875,-157147.34375,-171129.96875
-11639.0439453125,9605.52734375,-2298.049560546875,5743.615234375,15185.6611328125,-113372.484375,-118732.7421875,-120517.484375
-10958.232421875,1513.972900390625,-6847.94775390625,-2862.5205078125,6198.85302734375,-89828.921875,-112188.7578125,-106283.2734375
-15344.380859375,-7206.08984375,-5154.46826171875,-5419.53759765625,-7322.36376953125,-143835.40625,-157669.09375,-162274.390625
-15760.1240234375,791.7880859375,-103.06388092041016,618.0480346679688,312.7455749511719,-169387.671875,-165105.859375,-179863.96875
-12680.27734375,7064.201171875,-1982.8900146484375,4446.2978515625,11205.12890625,-129836.21875,-130820.7890625,-136783.8125
-10692.1572265625,5617.55126953125,-5506.3740234375,455.5061340332031,11501.4462890625,-88479.3046875,-108912.84375,-103524.3515625
-14373.689453125,-7646.57568359375,-7065.9443359375,-6634.10888671875,-6620.3623046875,-126628.5625,-146280.90625,-146766.796875
-16119.5400390625,-759.1992797851562,-294.03717041015625,-233.8886260986328,-1594.9085693359375,-171398.125,-171099.71875,-184942.796875
-13108.6259765625,4628.68798828125,-1610.26416015625,3002.93408203125,7120.125,-146213.1875,-143322.703125,-152892.484375
-10039.642578125,8606.068359375,-4235.94580078125,3563.515869140625,15072.47265625,-95104.09375,-110990.75,-107219.5625
-12415.54296875,-5842.52197265625,-8317.59765625,-6490.4091796875,-3442.280029296875,-110345.2109375,-133265.953125,-129787.8671875
-15797.0712890625,-3329.8955078125,-1704.0074462890625,-1754.3658447265625,-4130.73583984375,-168998.953125,-173066.3125,-183606.859375
-13518.400390625,2757.042724609375,-1029.2977294921875,1795.26953125,3739.602783203125,-162521.8125,-156058.5625,-167908.03125
-9984.1875,9331.13671875,-3175.802490234375,5089.62548828125,15428.9375,-110708.9140625,-119546.0546875,-118164.453125
-10631.0693359375,-2046.4583740234375,-7910.84033203125,-4674.7548828125,1662.03076171875,-102673.421875,-124830.40625,-118772.7734375
-14950.56640625,-5777.27685546875,-3765.083740234375,-3597.44580078125,-6281.06298828125,-162535.234375,-170406.296875,-176669.53125
-13769.25390625,1554.340087890625,-465.4303283691406,1072.8836669921875,1506.261474609375,-175700.046875,-167041.34375,-179878.390625
-10302.56640625,8105.568359375,-2497.270751953125,4998.0283203125,13151.4072265625,-130837.421875,-131705.71875,-133409.515625
-9261.1982421875,2786.614013671875,-6613.72412109375,-1445.509521484375,7840.02978515625,-101145.1640625,-119622.6328125,-112231.5390625
-13596.7880859375,-7295.072265625,-5979.64990234375,-5418.73291015625,-7226.20654296875,-151161.59375,-162450.734375,-163812.15625
-14349.5498046875,427.34295654296875,-168.57684326171875,487.3573913574219,-206.79830932617188,-184450.078125,-175702.265625,-188126.25
-11237.8525390625,7016.12255859375,-1804.523193359375,4638.6123046875,10843.43359375,-148435.1875,-142256.453125,-146780.203125
-8894.205078125,7497.98095703125,-5059.51806640625,2115.525390625,13380.9375,-104052.7421875,-116697.3515625,-109101.3359375
-12412.861328125,-7220.3056640625,-7712.35693359375,-6733.7529296875,-6359.85302734375,-138151.203125,-151272.5,-148195.875
-14881.1640625,-1405.6787109375,-637.4940185546875,-619.0538330078125,-2389.24462890625,-188601.34375,-181188.1875,-191823.671875
-12193.5908203125,4525.2890625,-1388.17724609375,3019.630859375,6687.1494140625,-167492.015625,-155129.375,-162659.6875
-8813.4033203125,10099.791015625,-3702.38720703125,4907.8388671875,16567.201171875,-114567.40625,-120001.296875,-113819.46875
-10717.2353515625,-4508.2568359375,-8170.6123046875,-6191.611328125,-2237.16357421875,-125071.5390625,-138792.515625,-131964.484375
-14690.5927734375,-4001.587646484375,-2089.574951171875,-2383.07568359375,-4972.6142578125,-185240.859375,-181147.875,-188567.40625
-12984.373046875,2671.279052734375,-831.3507080078125,1752.0189208984375,3418.14013671875,-181334.5625,-165612.265625,-175481.109375
-9504.474609375,10332.8076171875,-2782.05419921875,6228.89404296875,16571.4921875,-129026.7265625,-127367.84375,-124091.1953125
-9544.5732421875,150.27076721191406,-7484.3017578125,-3625.474853515625,4130.93701171875,-114627.484375,-127553.7265625,-118426.1640625
-14096.751953125,-6680.779296875,-4645.85400390625,-4781.43994140625,-7426.09814453125,-172402.671875,-173308.390625,-176063.484375
-13984.568359375,1309.0521240234375,-284.9847106933594,910.3417358398438,1080.6619873046875,-190461.375,-174291.6875,-185390.203125
-10855.7041015625,8459.28515625,-2223.819580078125,5542.44970703125,13473.33984375,-145888.09375,-137754.03125,-138326.140625
-9461.9619140625,5069.91162109375,-6036.37841796875,104.33792877197266,10667.7490234375,-110839.0,-120971.046875,-111400.7890625
-13585.1201171875,-7575.6982421875,-6678.23095703125,-6485.6484375,-7644.228515625,-155757.6875,-161422.515625,-159808.5
-15086.9560546875,-191.04034423828125,-246.5620574951172,13.947486877441406,-1016.3560791015625,-193448.421875,-179530.90625,-190536.890625
-12230.9404296875,5810.73779296875,-1799.4940185546875,3946.46826171875,9146.5341796875,-161630.046875,-148590.15625,-153331.09375
-9561.0693359375,8837.4091796875,-4540.443359375,3742.55322265625,15508.9345703125,-112887.7421875,-119058.296875,-110771.9453125
-12435.861328125,-6244.1826171875,-7887.974609375,-6754.40576171875,-5086.27294921875,-137556.15625,-147281.640625,-141892.34375
-15478.8271484375,-2313.0029296875,-1034.5950927734375,-1345.7313232421875,-3408.55126953125,-190653.359375,-181099.203125,-190546.609375
-13055.9208984375,4199.2666015625,-1175.8804931640625,2883.240478515625,6129.65234375,-172548.109375,-156763.984375,-164855.671875
-9497.8359375,11431.5751953125,-3220.997802734375,6503.2841796875,18239.759765625,-117587.3046875,-119101.34375,-113048.46875
-10811.380859375,-3065.4296875,-8022.35302734375,-5717.0615234375,-583.5145874023438,-122024.3515625,-133675.0,-125798.421875
-15044.64453125,-4889.13037109375,-2666.048583984375,-3343.507568359375,-6081.841796875,-182477.453125,-178143.671875,-184861.875
-13697.974609375,2408.623779296875,-625.3570556640625,1599.535400390625,2948.95458984375,-182348.96875,-165558.75,-176437.65625
-10206.4755859375,10750.830078125,-2513.028564453125,6903.33544921875,16977.17578125,-130054.4140625,-126226.8359375,-124077.3125
-9826.138671875,1680.6051025390625,-7147.2822265625,-2538.37548828125,6075.4716796875,-111024.140625,-122805.2734375,-113725.0625
-14363.0283203125,-6994.53076171875,-4926.94970703125,-5449.84619140625,-7861.82275390625,-167415.703125,-169044.953125,-171797.15625
-14497.4072265625,1049.6824951171875,-184.53598022460938,736.8027954101562,676.1848754882812,-187798.28125,-172371.015625,-184561.53125
-11072.29296875,8275.3525390625,-2073.61572265625,5563.3037109375,13019.509765625,-145112.0,-136287.125,-138558.484375
-8988.1494140625,6451.18212890625,-5742.74365234375,1332.1861572265625,12458.458984375,-106335.640625,-116097.140625,-107235.859375
-12953.52734375,-7599.5029296875,-7252.96142578125,-6893.27734375,-7471.6953125,-147036.421875,-154372.328125,-152368.84375
-14880.359375,-748.0010375976562,-383.48883056640625,-341.6463623046875,-1680.2027587890625,-189583.5,-177233.9375,-188857.5625
-11909.6787109375,5363.4794921875,-1709.70703125,3678.11328125,8343.7490234375,-160842.75,-147560.125,-154041.40625
-8923.7763671875,9469.94140625,-4366.30078125,4545.47265625,16265.98828125,-110396.171875,-115961.890625,-108886.015625
-11547.8486328125,-5704.99169921875,-8183.21875,-6594.27783203125,-4171.37158203125,-129815.828125,-140765.6875,-135300.015625
-14943.189453125,-3010.0419921875,-1436.0546875,-1815.3861083984375,-4140.39208984375,-185652.453125,-177937.8125,-187491.78125
-12608.7294921875,3273.30078125,-1137.7930908203125,2189.420166015625,4655.845703125,-173049.421875,-157148.953125,-166987.296875
-9009.1376953125,10565.958984375,-3221.3330078125,6303.86181640625,17370.455078125,-119420.2578125,-119815.8828125,-115785.6640625
-9827.0107421875,-1751.549560546875,-7864.37109375,-4683.27099609375,1467.5706787109375,-115180.359375,-127760.390625,-120049.1015625
-14407.0830078125,-5576.513671875,-3396.213134765625,-3871.366455078125,-6677.158203125,-175194.78125,-173007.984375,-179143.734375
-13425.529296875,2053.901611328125,-497.0133361816406,1371.0111083984375,2329.364501953125,-181395.65625,-165031.421875,-176928.15625
-9702.2880859375,10534.7783203125,-2282.492919921875,6794.23681640625,16425.04296875,-130314.921875,-125605.1015625,-124965.1875
-8834.458984375,2863.459228515625,-6799.466796875,-1736.79736328125,7518.298828125,-106529.4296875,-118236.53125,-109649.84375
-13523.0947265625,-7311.43359375,-5486.86083984375,-5816.5712890625,-7974.14013671875,-160808.953125,-163921.1875,-166154.40625
-13952.650390625,717.6920776367188,-154.2940673828125,545.4942626953125,189.63217163085938,-186735.453125,-171838.53125,-184601.09375
-10552.212890625,7862.560546875,-1874.4617919921875,5312.71826171875,12249.849609375,-146393.5625,-136496.8125,-140228.640625
-8209.9736328125,7405.10986328125,-5272.35107421875,2039.1494140625,13467.908203125,-104228.359375,-113244.9453125,-105191.2109375
-12104.2724609375,-7308.6171875,-7317.06640625,-6954.29736328125,-6978.638671875,-142204.484375,-150359.609375,-148390.59375
-14475.4794921875,-1043.714599609375,-425.331298828125,-532.4855346679688,-2040.691650390625,-187639.359375,-176288.25,-188292.21875
-11655.0029296875,5047.783203125,-1508.1390380859375,3419.883544921875,7665.95458984375,-161575.734375,-147743.515625,-155515.625
-8373.8564453125,10103.0771484375,-3971.010498046875,4909.78369140625,16845.2109375,-109302.5,-113974.1015625,-107974.0
-10744.6611328125,-5053.68408203125,-8267.841796875,-6546.6689453125,-3119.8115234375,-123618.453125,-135396.5625,-129799.875
-14649.0185546875,-3739.06640625,-1917.51123046875,-2300.262451171875,-4836.96142578125,-181925.3125,-175615.890625,-184771.8125
-12672.4990234375,2967.193603515625,-940.8518676757812,1960.426513671875,4037.39501953125,-174120.890625,-157885.34375,-168641.953125
-9080.5517578125,10416.0234375,-3013.998291015625,6142.72802734375,16931.51171875,-120656.2890625,-119811.53125,-116963.359375
-9581.185546875,-940.1813354492188,-7701.56103515625,-4281.54296875,2724.990234375,-111276.875,-123969.421875,-116345.9140625
-14212.0869140625,-6153.7919921875,-3960.214599609375,-4314.9365234375,-7045.02294921875,-170441.515625,-169787.65625,-175167.09375
-13643.6591796875,1569.829833984375,-421.7773742675781,1044.9886474609375,1556.4188232421875,-182311.359375,-166090.15625,-178622.84375
-10321.54296875,8807.9716796875,-2412.982177734375,5695.2685546875,14202.5654296875,-135707.90625,-129367.1015625,-130578.7890625
-9126.685546875,3922.127197265625,-6339.46826171875,-792.1904296875,9171.6796875,-104864.78125,-116293.140625,-108221.5703125
-13535.365234375,-7427.3720703125,-6067.2236328125,-6069.302734375,-7741.5927734375,-154050.390625,-158991.359375,-160162.6875
-14529.2578125,310.7339172363281,-176.48934936523438,322.7367858886719,-359.55010986328125,-186315.6875,-172179.984375,-185045.203125
-11308.796875,7467.80615234375,-1684.4942626953125,5060.72509765625,11535.5107421875,-148538.984375,-137535.359375,-142439.171875
-8659.9140625,8507.2294921875,-4717.1337890625,2844.41552734375,14727.8759765625,-102849.5078125,-110939.25,-103483.984375
-12125.2607421875,-7057.5625,-7578.6484375,-7166.59423828125,-6449.6396484375,-136250.390625,-145358.15625,-142743.078125
-14887.9365234375,-1610.7335205078125,-675.5814208984375,-868.096923828125,-2658.806640625,-186075.5,-175622.796875,-187329.96875
-12443.7060546875,4602.93896484375,-1346.8712158203125,3100.164306640625,6870.74658203125,-163723.984375,-149073.75,-157763.4375
-9300.6943359375,10592.78125,-3509.603515625,5383.595703125,17285.8984375,-109830.4921875,-113334.53125,-108103.484375
-11250.123046875,-4328.951171875,-7976.6884765625,-6316.9375,-2154.953857421875,-120020.2734375,-132082.96875,-126361.4140625
-15141.47265625,-4072.39794921875,-2067.379638671875,-2586.38720703125,-5184.173828125,-179668.375,-174450.9375,-183397.859375
-13186.208984375,2685.89697265625,-812.2399291992188,1762.0101318359375,3486.871826171875,-175020.578125,-158702.078125,-170165.375
-9562.142578125,10525.0556640625,-2671.882568359375,6257.9287109375,16807.794921875,-121948.2421875,-120004.3125,-118153.7890625
-9670.6376953125,152.61769104003906,-7371.783203125,-3763.407470703125,4153.0654296875,-107554.5703125,-120292.109375,-112656.6015625
-14302.611328125,-6709.00927734375,-4565.52197265625,-4858.62060546875,-7472.5673828125,-165516.5625,-166398.953125,-170892.796875
-14092.52734375,1296.04345703125,-299.8039245605469,897.5341796875,1090.385009765625,-183215.9375,-167310.09375,-180182.15625
-10752.23828125,8445.001953125,-2176.746826171875,5359.4560546875,13400.919921875,-138343.453125,-130801.0703125,-133094.5
-9263.076171875,4753.27685546875,-5966.03759765625,-325.4860534667969,10262.66796875,-103449.3125,-114346.9296875,-106594.8046875
-13482.1904296875,-7609.8291015625,-6531.849609375,-6418.99560546875,-7572.61376953125,-148773.28125,-155149.4375,-155429.1875
-14703.9365234375,-143.9005126953125,-227.38426208496094,77.3146743774414,-925.0938720703125,-186247.359375,-172953.125,-185700.65625
-11560.1201171875,5782.90966796875,-1778.17041015625,3811.35205078125,9093.4931640625,-154309.421875,-142090.296875,-148462.609375
-8813.3369140625,8503.0048828125,-4494.845703125,3180.831787109375,15015.408203125,-105546.3984375,-112671.6875,-106150.90625
-11900.4248046875,-6422.41552734375,-7786.85498046875,-6863.03515625,-5243.78564453125,-130842.984375,-141330.953125,-137788.765625
-14989.32421875,-2205.17822265625,-985.7788696289062,-1210.27978515625,-3248.22216796875,-184292.96875,-175207.390625,-186237.578125
-12515.791015625,4175.0595703125,-1189.827880859375,2794.191162109375,6091.69921875,-166246.796875,-150963.84375,-160443.109375
-9094.96875,11112.7939453125,-3105.39453125,5872.96484375,17714.8515625,-111147.453125,-113448.65625,-108939.328125
-10637.9091796875,-3480.30029296875,-7860.81689453125,-6070.107421875,-1015.9537353515625,-116190.75,-128642.8984375,-122502.3828125
-14839.25390625,-4707.0087890625,-2536.69921875,-3072.2021484375,-5768.89501953125,-176836.296875,-172977.328125,-181140.703125
-13295.173828125,2445.43701171875,-662.2374267578125,1610.06298828125,3000.184814453125,-176742.890625,-160288.203125,-172264.140625
-9591.5126953125,10591.640625,-2426.594482421875,6449.103515625,16705.06640625,-124139.4765625,-120922.96875,-119940.0703125
-9229.7490234375,1280.2183837890625,-7015.787109375,-3113.843505859375,5552.91015625,-105474.3125,-117919.03125,-110262.1953125
-13955.1982421875,-6942.69677734375,-4825.36083984375,-5262.6953125,-7665.0830078125,-162726.9375,-164599.71875,-168599.296875
-13824.708984375,1086.1605224609375,-210.68751525878906,768.7881469726562,730.4325561523438,-183653.125,-168192.75,-181269.515625
-10349.3701171875,8166.05224609375,-1984.432373046875,5268.99853515625,12824.6474609375,-140878.0625,-132250.140625,-135423.125
-8496.9697265625,5898.64697265625,-5593.00927734375,621.6019287109375,11712.40234375,-102331.234375,-112494.59375,-104848.2890625
-12666.12890625,-7638.32763671875,-7048.44287109375,-6701.56640625,-7300.6376953125,-143491.546875,-151042.828125,-150226.765625
-14632.92578125,-643.5289916992188,-362.5675964355469,-211.6262969970703,-1511.4918212890625,-186023.0,-173641.578125,-186019.4375
-11804.3349609375,5384.4677734375,-1645.0657958984375,3565.192138671875,8340.5966796875,-157191.796875,-144046.96875,-151174.390625
